x_hombro_izq,y_hombro_izq,z_hombro_izq,velocidad_hombro_izq,x_hombro_der,y_hombro_der,z_hombro_der,velocidad_hombro_der,x_codo_izq,y_codo_izq,z_codo_izq,velocidad_codo_izq,x_codo_der,y_codo_der,z_codo_der,velocidad_codo_der,x_cadera_izq,y_cadera_izq,z_cadera_izq,velocidad_cadera_izq,x_cadera_der,y_cadera_der,z_cadera_der,velocidad_cadera_der,x_rodilla_izq,y_rodilla_izq,z_rodilla_izq,velocidad_rodilla_izq,x_rodilla_der,y_rodilla_der,z_rodilla_der,velocidad_rodilla_der,x_tobillo_izq,y_tobillo_izq,z_tobillo_izq,velocidad_tobillo_izq,x_tobillo_der,y_tobillo_der,z_tobillo_der,velocidad_tobillo_der,rodilla_izq_ang,rodilla_der_ang,cadera_izq_ang,cadera_der_ang,codo_izq_ang,codo_der_ang,hombro_izq_ang,hombro_der_ang,inclinacion_tronco_ang,accion,velocidad_accion,movement_magnitude,movement_average,movement_max,is_static,leg_movement,arm_movement,leg_arm_ratio,vertical_position,vertical_range,movement_variance,movement_cv,depth_position,forward_backward_movement
-0.1997842896458257,-0.2417074196650627,-0.6000363601793246,0.3697273055165986,0.1080315994136566,-0.2654551470348586,-0.4298761788415209,0.7201780167025251,-0.173149192121344,-0.1005570873290237,-0.5612231376395893,0.3318827415938215,0.1074296568488246,-0.1336333771274926,-0.4053400756167297,0.975468966897632,-0.0758203327380619,0.0041685908487251,-0.0736621830947875,0.1030642256395554,0.0758203327380619,-0.0041685908487251,0.0736621830947875,0.1030642256395551,-0.0582382165932808,0.1701942554412372,0.5196056184634466,0.477926644650181,0.0548062882942306,0.1630552095240202,0.6913916636555675,0.831390592731533,-0.0269076427459704,0.3278415977662508,0.8430732281304694,1.1373019065610648,0.0277905112905675,0.2985327807997572,1.0549264939574792,0.7079182355253354,169.14296170183871,174.31277100185972,4.007826428983938,2.1484648188494586,118.69414222140068,115.63055376304185,48.61363099064387,52.085146248139374,63.87250793019108,caminar_atras,rapido,5.757922861457802,0.5757922861457802,1.1373019065610648,0,0.5601109717912042,0.5993142576776442,0.9330296001264918,0.02182708123748279,0.5932967448011095,0.12634949636707124,0.2190554544537326,0.11125212519297982,0.5757922861457802
-0.2059955241148611,-0.246953969913456,-0.6241930522328671,0.764647856661575,0.1081215354051916,-0.2722950958081634,-0.4215040669130784,0.324340440373598,-0.182704903701813,-0.1018151887067418,-0.5960437018222825,1.0838955298358348,0.1060860025458508,-0.1402538359714794,-0.3826356126026929,0.71064454592428,-0.0776981636455449,0.0040281619116193,-0.0758207352191841,0.0859347707827918,0.077698163645545,-0.0040281619116193,0.0758207352191841,0.0859347707827921,-0.0645140234232914,0.1637352342764614,0.5986684031933529,2.3872213495023726,0.059899974503889,0.1632959401200469,0.7278651519394918,1.104847068248769,-0.0322724786811515,0.321857957243686,0.8741488216948529,0.9629382848885482,0.0220177717747365,0.3035028319927438,1.0242371275755733,0.9486183770996954,162.8425915366292,167.98096496357823,5.38941619518869,3.946501324637676,113.61967342457376,122.94193423207304,53.53009001577537,45.27825755455186,63.692348214500925,caminar_atras,rapido,8.459022994100257,0.8459022994100257,2.3872213495023726,0,0.9292491035508282,0.7208820931988219,1.2872588367348419,0.019107387323309744,0.5941530530518494,0.44173673400104374,0.5215911378547078,0.12005430708323497,0.8459022994100257
-0.2128197522426842,-0.2532715942994094,-0.6441805000067802,0.6613489868017631,0.1093126093229916,-0.2804432431559318,-0.4191851418614938,0.2566506148563204,-0.1920951542377315,-0.1032762763583854,-0.6238267243075233,0.8809013160403653,0.1060480431622378,-0.1498079667194563,-0.3413464375233615,1.27140510876602,-0.0799703260246189,0.0042859350740297,-0.0728683559269142,0.1120318755042763,0.0799703260246189,-0.0042859350740297,0.0728683559269142,0.112031875504276,-0.0705856341616178,0.1564978053683699,0.700463781357753,3.0669837731575296,0.0654851917448616,0.1624081769390998,0.7726950889906691,1.3555572389228503,-0.0385862850414777,0.3153233658452333,0.8991739279517811,0.7987107616677498,0.0180018768109262,0.3072214210727385,1.0001330416539775,0.7415295325876738,151.82391392436807,159.06715978108454,6.806830901955766,5.727304241440703,109.83181518372724,140.12313542387423,57.20353306823248,29.9381076391519,63.45558353873949,caminar_atras,rapido,9.257151083808825,0.9257151083808826,3.0669837731575296,0,1.031140842890726,0.7675765066161173,1.3416242026842908,0.015465168869225865,0.5957666090011651,0.7536730649300956,0.8132737430458874,0.13439270362550218,0.9257151083808826
-0.2182870371690807,-0.2590612741777657,-0.6603468948705243,0.5406362255765572,0.1116382201267138,-0.2882452228612158,-0.4179301225754811,0.2471213946753382,-0.198985397385429,-0.1050714862863599,-0.6400141056587052,0.5305248249569802,0.1094414670628664,-0.1571179466041734,-0.2909661680746439,1.5306241907368188,-0.0822691952894814,0.004567408387927,-0.0701353874011674,0.1074701338860244,0.0822691952894814,-0.004567408387927,0.0701353874011674,0.1074701338860247,-0.0755733015010734,0.1517464564913422,0.7802302635197731,2.4019012128582133,0.0708365373047041,0.161558041803381,0.8175777739115349,1.3562571774114185,-0.0454439911815663,0.3127050510954994,0.9268969996000668,0.8603529313738713,0.0161850833287371,0.3114131950635331,0.9718311676749452,0.8600470920970935,141.564411177476,145.9669122646004,7.519861949243868,7.450422519002984,109.36570978134168,156.76818478502432,57.717090737557584,15.914038140311488,63.20118406415358,caminar_atras,rapido,8.54240531745834,0.8542405317458339,2.4019012128582133,0,0.9489164469187742,0.7122266589864236,1.3304556622536974,0.012792681452424088,0.6009502739567152,0.5324339387350286,0.622554613551993,0.1487278913526965,0.8542405317458339
-0.2136934208405069,-0.2530483174177996,-0.6413971402422896,0.6121398078850124,0.1087079470242966,-0.2825977551019928,-0.3949564964223025,0.7151511043513809,-0.1959104901404062,-0.1028632444401993,-0.6112334636019647,0.8708565148366073,0.1076366867787649,-0.1561820018593985,-0.2363460108836392,1.6397394050300462,-0.0806660115014511,0.0045272157821599,-0.065444654826006,0.1487188865473976,0.0806660115014511,-0.00452721578216,0.065444654826006,0.1487188865473977,-0.0769701429323052,0.1433916172753713,0.787767273052028,0.3401542522124777,0.0716778477806964,0.1542809942100061,0.8148151556173355,0.2348739158557896,-0.0498847502638136,0.2990601531249143,0.93774629847039,0.5396756257685313,0.0148983195263902,0.3015335812733538,0.9669705129682448,0.3325652485054789,142.63744627678085,145.20784826467346,7.261220950028578,7.531701044944947,113.292715912277,167.3954317095906,54.017488079838174,7.890684444054611,62.78665614042314,caminar_atras,rapido,5.582593647540119,0.5582593647540119,1.6397394050300462,0,0.2907844692395121,0.9594717080257618,0.3027517279371156,0.01035750270642551,0.5841313363753466,0.20374579562002737,0.36431360556589726,0.16233661289578022,0.5582593647540119
-0.2016600914649863,-0.2389673646686609,-0.5992672007897867,1.380653989966104,0.1023357620245305,-0.2677300757336656,-0.3574034110439636,1.2266613907729766,-0.1848340726020353,-0.0977994676857417,-0.5526003638721668,1.796538983708667,0.102728613151502,-0.1499348538752745,-0.164913085765105,2.156200582527208,-0.0763731549554305,0.004317242732159,-0.0607472398799042,0.1910093502006354,0.0763731549554305,-0.0043172427321591,0.0607472398799042,0.1910093502006352,-0.0751851619956026,0.1320846488560595,0.7548713648598637,1.0449196240909178,0.0689921736821063,0.1428263196558976,0.7815848891172572,1.0575470313671855,-0.0527834151626623,0.2768739137517744,0.9457625486109238,0.713023539464385,0.0138242915305219,0.2819463671995262,0.9696343483158092,0.5939003780617671,151.2798055744854,152.21140331211114,6.365063454392199,6.738141293184934,120.64300662947224,174.13389416936215,47.05185020786254,3.1948353884724328,62.219066509369455,caminar_atras,rapido,10.351464220360482,1.0351464220360482,2.156200582527208,0,0.6319015455642544,1.6400137367437388,0.38506779767617044,0.00792994874999151,0.5496764429331917,0.412969760460217,0.3985631293777218,0.1777669089432832,1.0351464220360482
-0.1780478606117915,-0.2110728151734333,-0.52970341656622,2.357389885364382,0.0906634853076521,-0.2371481893023665,-0.3105437473265775,1.7148147756078187,-0.1627325197719765,-0.0871023269402344,-0.4673978222281977,2.660101972518952,0.0922037444243076,-0.1342735323906204,-0.1084892631867379,1.7848607357586392,-0.0678319365216,0.0038282445346381,-0.052561890459944,0.3552074450635648,0.0678319365216,-0.0038282445346381,0.052561890459944,0.3552074450635651,-0.068862200473373,0.1147190448333429,0.6665006446491207,2.7084747391189983,0.0615421626893468,0.1240518819762326,0.7000138923295384,2.5210372313454057,-0.0537792152050288,0.2403169621977579,0.9555684971132244,1.1358710558902243,0.0124078085528936,0.2479417335748392,0.9802289795406972,1.0693507228640324,165.01970020738045,164.74694423908377,4.517218456937161,4.863701231322222,129.42063543940722,166.06102454331324,38.946521495942086,6.678992491074979,62.05056660070802,caminar_atras,rapido,16.66231600859558,1.6662316008595581,2.7084747391189983,0,1.3575247732242983,2.129291842312448,0.637248261604708,0.005743275877551815,0.4850899228772057,0.8193324973238693,0.4914329220376186,0.18861777643248476,1.6662316008595581
-0.1586331848904755,-0.188348257078531,-0.4781075992395561,1.7888312345274562,0.0816476991737351,-0.2121170700029503,-0.2760992129280265,1.3056954295065863,-0.144405608027084,-0.0785051425707299,-0.4039524910414618,1.99789579065692,0.0844743117755582,-0.1178265525036376,-0.0862541019832856,0.8615014237922586,-0.0608039891238397,0.0032393838138504,-0.048830913743184,0.2393597500660047,0.0608039891238397,-0.0032393838138504,0.048830913743184,0.2393597500660049,-0.0635707447043393,0.1034152938086722,0.5809729539750268,2.593006777292376,0.0540940338416252,0.1109661308937221,0.6341537129394451,2.026782489715869,-0.0550628769405825,0.2134561816935983,0.95783608967898,0.8096061780331286,0.0114623494359257,0.222686040693825,0.9920739512330206,0.8373425483101423,172.6090378556595,171.4232019642931,2.8155513995439643,3.322095817993921,137.09402329542286,163.8086952154632,32.01218806478309,7.401570678136989,62.15560997238448,caminar_atras,rapido,12.699381371966744,1.2699381371966745,2.593006777292376,0,1.1242429155805875,1.4884809696208052,0.7547883715941665,0.005372662493396888,0.4348031106967753,0.6459804005596492,0.5082705299759884,0.19206233026341424,1.2699381371966745
-0.1439731482350738,-0.1716252472849419,-0.4318059799679532,1.540965317786224,0.0755734591210152,-0.1932226674871549,-0.2545317478502898,0.8792868415219907,-0.1303833396848666,-0.0721455634622433,-0.3492489995094966,1.7048713199292904,0.0771430560028086,-0.1059730985727111,-0.0920998214496509,0.4534111882604584,-0.0554944159656343,0.0028748894347367,-0.0437418959201642,0.2209078384982721,0.0554944159656342,-0.0028748894347367,0.0437418959201642,0.2209078384982725,-0.0590770824120354,0.0955509710434771,0.511393666936129,2.1049907321350365,0.0478804184204654,0.1025569337759837,0.5757004604827417,1.7814308019063616,-0.0550901918017147,0.1935259633397542,0.94830869881056,0.6627118331853425,0.011064552108985,0.2047127582535931,1.0110175461346114,0.7834865799531743,176.71983073373758,175.61781483323554,1.453351908555368,1.9838349966327264,143.3007610914049,168.19216231834108,26.402534289385788,5.696353327939655,62.12267211348426,caminar_atras,rapido,10.352970291674424,1.0352970291674424,2.1049907321350365,0,0.9624059373627433,1.144633666874491,0.8400642938404315,0.0053380049605756905,0.39793542574074803,0.4774009358674772,0.46067963376390225,0.19187338235866513,1.0352970291674424
-0.1398184678862301,-0.1678528586863946,-0.4145986748582234,0.542978149017956,0.0755978737644555,-0.1889254023274366,-0.2531315401477332,0.1355909251544425,-0.1257643952536664,-0.070618622273477,-0.333135262825491,0.5049622127214465,0.0764093270468225,-0.1026468515117138,-0.1046991279060482,0.3915486186752203,-0.0543246476932954,0.0028319055478584,-0.0394241450877942,0.1342082706405988,0.0543246476932954,-0.0028319055478584,0.0394241450877942,0.1342082706405986,-0.0577477095473029,0.0941543847060757,0.4935528326939682,0.5383416636865507,0.0456043078033536,0.1022506203454825,0.5562281368649324,0.5882187561461758,-0.0575137754184435,0.1891414812534692,0.948495390305068,0.1503963596092545,0.0117921411821403,0.2028598303443581,1.012147795449669,0.0686743918017951,177.89281398276395,176.66694131220348,0.9739808786103128,1.5671901850759749,143.88768734641408,171.28233492291264,25.81895645405402,4.421699134484788,61.99324150084809,caminar_atras,rapido,3.1891276180940387,0.31891276180940387,0.5882187561461758,1,0.26900795208749556,0.3937699763922663,0.6814296126212843,0.0058362581850363495,0.39178523267179466,0.044847315415766725,0.14018607811114972,0.1904859549576142,0.31891276180940387
-0.1388048348690145,-0.1683790163373084,-0.3994963757380909,0.4543625856439367,0.0773803067394241,-0.1893721752777685,-0.2509921490824218,0.0846067418044468,-0.1241084888986795,-0.0712119406500322,-0.3250746981445702,0.2475077372022495,0.0776233458984998,-0.1012467893856432,-0.1307186603356169,0.7825631445603718,-0.0543982302514134,0.0027605958355896,-0.0347409990186105,0.1405280075853574,0.0543982302514134,-0.0027605958355897,0.0347409990186105,0.1405280075853574,-0.0574222283616088,0.0956091017264108,0.4879074378394481,0.1751666646580959,0.0446499440022737,0.1053405829348108,0.5484723001209617,0.2520922735837972,-0.0597914568727578,0.1901000577336076,0.94722336668232,0.0833802806135125,0.0130375715136458,0.2065243224157462,1.0124422029902027,0.1164458981099852,178.44823275372616,177.22337189343924,0.727888367342853,1.3201633600207263,141.84797479794142,171.1480347894,27.491578682441883,5.005747760225674,61.29764704435147,caminar_atras,rapido,2.4771813413471104,0.24771813413471105,0.7825631445603718,1,0.1513568553560176,0.3922600523027512,0.38487727006529393,0.006736414315982297,0.3958964976935147,0.047540901157879546,0.19114368690193848,0.18897634243322328,0.24771813413471105
-0.1420981854121472,-0.1744398232354008,-0.3927235837625144,0.2900090072399733,0.0816543373792612,-0.1960623803424272,-0.2549406265146359,0.265998101826197,-0.1260288462560185,-0.0742382985460717,-0.3287227202437269,0.1534249385128396,0.0818283522955712,-0.1034104822670717,-0.1465220546172186,0.4948735443059011,-0.0562960771383226,0.0027089107546499,-0.0287943144470626,0.187271985071194,0.0562960771383226,-0.00270891075465,0.0287943144470626,0.1872719850711939,-0.0588697547104658,0.1013260470628681,0.492568856355294,0.2255146495939736,0.0449390640461406,0.1127270072742591,0.540763542003567,0.3204075934980205,-0.0627019197356782,0.1974126979454408,0.955726076882816,0.3475880083201939,0.0149273476273446,0.2178773842199075,0.9998602857974808,0.5115575389926076,178.97361155332405,177.58578699657158,0.4838187998433072,1.142943383814596,137.38993998055503,167.13505283887824,31.28844434283587,7.573063784265907,60.33485332593255,caminar_atras,rapido,2.983917352432094,0.2983917352432094,0.5115575389926076,1,0.29660196009119727,0.3010763979712277,0.9818773068111337,0.008119215211150393,0.4139397645623347,0.015454554402037869,0.0516198431111782,0.18660097759010622,0.2983917352432094
-0.1440793694415287,-0.1793923362544655,-0.3880390654983846,0.2129729279892702,0.0853818463997214,-0.2010658881412067,-0.2593853551134751,0.2298184576935856,-0.1268187847587767,-0.0766950031327025,-0.3318011262853101,0.1205088611632852,0.085656301210257,-0.1044009077802817,-0.1722822718536742,0.7818571703924195,-0.057976233451365,0.0026224729564124,-0.022957238084947,0.182240696519056,0.057976233451365,-0.0026224729564125,0.022957238084947,0.182240696519056,-0.0603950424686013,0.1058194492130591,0.4977024295667848,0.209722830401404,0.0454986666426209,0.1190250598994135,0.5347929710320577,0.2608902177064682,-0.0635846869795634,0.2024691499555507,0.9623547481999356,0.2515107185211848,0.0166631060704423,0.2276193803710469,0.989993691554682,0.4192160844961319,179.4464535094846,177.83207018840554,0.261430345050132,1.021487423267282,133.7594286864412,158.34478666111642,34.40962831982287,13.682582621646128,59.661761367724175,caminar_atras,rapido,2.8509786614018613,0.2850978661401861,0.7818571703924195,1,0.25097020736055015,0.33628935430964013,0.7440798357666313,0.009337890413041366,0.42868526851225364,0.0365177289491484,0.12764068967664005,0.1833336021602616,0.2850978661401861
-0.1467755930877456,-0.1847732375710998,-0.387480117758422,0.1813354051342612,0.0888577293992241,-0.2063928511170826,-0.2650972680174326,0.2564679737812946,-0.1283983985068772,-0.0790062768883743,-0.3471164944421406,0.4670737639511474,0.0893256044171675,-0.1054047479134137,-0.2031990210404131,0.9344972847373976,-0.0600576143276974,0.0024717926813417,-0.0198594910500983,0.1120526609706959,0.0600576143276974,-0.0024717926813417,0.0198594910500983,0.1120526609706961,-0.0625961724570806,0.1102303309277484,0.5025410223360751,0.207223424454795,0.0462935441932591,0.1250530479477249,0.5343973410548394,0.1827908476345851,-0.0642488306215621,0.2079063468847703,0.9628052704908664,0.1648831428711053,0.0181878940725622,0.2371632431659226,0.986306469609722,0.3103309701805374,179.66573548777097,178.03285413995582,0.1568705386173149,0.9206169502276954,125.79579672587882,145.63049061988076,41.456360452268505,23.40573446826986,59.15983339637573,caminar_atras,rapido,2.928708134686515,0.2928708134686515,0.9344972847373976,1,0.1815556178470691,0.4598436069010252,0.39396362481396335,0.010477585543619572,0.44355609428300524,0.06192507713389666,0.2107221074559093,0.1783157202233095,0.2928708134686515
-0.1486518027534424,-0.1885639478393436,-0.3921881053544849,0.1898665711148077,0.0906109408284313,-0.2098993025301972,-0.2713304671139819,0.2209062030019369,-0.1295933676215148,-0.0804097177174673,-0.3621030300941759,0.4529839548768624,0.0911117270111163,-0.1052517793334325,-0.2305605791524116,0.8226066168351732,-0.0616459968264777,0.002341731585626,-0.0179948417642651,0.0735874488563633,0.0616459968264777,-0.002341731585626,0.0179948417642651,0.0735874488563629,-0.0644270974308466,0.113991183398763,0.5044649236226528,0.138122859642828,0.0457019791107179,0.1291505565802756,0.5385858016782179,0.1766761324312699,-0.0640521777492707,0.2113169319827579,0.96610345186072,0.1424566146941611,0.0191106490127591,0.2435490842237658,0.9808580261999008,0.2533463646021928,179.62150677622938,178.33704012167397,0.1776767617379376,0.7650054848212066,120.12845120820973,133.41230161538329,46.599841216560414,33.38663996092487,59.110187435338624,caminar_atras,rapido,2.5441402149119585,0.25441402149119585,0.8226066168351732,1,0.142962811513863,0.4215908364571951,0.3383007845423168,0.011388300876512183,0.45344838675396304,0.05167343382085791,0.20231243969759544,0.17338300216464372,0.25441402149119585
