x_hombro_izq,y_hombro_izq,z_hombro_izq,velocidad_hombro_izq,x_hombro_der,y_hombro_der,z_hombro_der,velocidad_hombro_der,x_codo_izq,y_codo_izq,z_codo_izq,velocidad_codo_izq,x_codo_der,y_codo_der,z_codo_der,velocidad_codo_der,x_cadera_izq,y_cadera_izq,z_cadera_izq,velocidad_cadera_izq,x_cadera_der,y_cadera_der,z_cadera_der,velocidad_cadera_der,x_rodilla_izq,y_rodilla_izq,z_rodilla_izq,velocidad_rodilla_izq,x_rodilla_der,y_rodilla_der,z_rodilla_der,velocidad_rodilla_der,x_tobillo_izq,y_tobillo_izq,z_tobillo_izq,velocidad_tobillo_izq,x_tobillo_der,y_tobillo_der,z_tobillo_der,velocidad_tobillo_der,rodilla_izq_ang,rodilla_der_ang,cadera_izq_ang,cadera_der_ang,codo_izq_ang,codo_der_ang,hombro_izq_ang,hombro_der_ang,inclinacion_tronco_ang,accion,velocidad_accion
-0.13348432979716413,-0.2526149393666527,-0.24096897784899657,0.4922992662169792,0.14785318845185355,-0.2483969312706365,-0.3089895168372138,0.32262145411511817,-0.13946897357574548,-0.11330053346295119,-0.19156905941149788,0.31901511285943623,0.12546754556646783,-0.12125214484738692,-0.08739124581058706,0.3127979503808473,-0.0580928901751054,0.0009076120160161436,0.05142400352061886,0.09857442257120726,0.05809289017510537,-0.0009076120160161601,-0.05142400352061886,0.09857442257120717,-0.012044869808261218,0.16439928489807806,0.5031513475578633,0.4298541320844815,0.031295825133851825,0.1466431616092808,0.44438381049199316,0.3117009780662749,0.007448367784883872,0.31700776786766,0.9348609729398285,0.7025330382047903,0.011974492189760839,0.2753924817563694,0.9743637181772007,0.48370102067299037,176.93256649836528,176.9377265312042,1.494120642248662,1.5711018523440394,131.36445817846524,132.67857290643116,32.279701547946736,16.529560381518692,47.6762311671321,caminar_atras,lento
-0.13061106363214905,-0.2503208128168815,-0.25004327994731945,0.2937268634083564,0.1445754345000701,-0.24672443412987866,-0.29455963076506764,0.44675079937080603,-0.13517855250378427,-0.10976004797139391,-0.20811924861291797,0.5237999253380176,0.11965075407359774,-0.11961044810749855,-0.09119567326057684,0.21425104366506495,-0.0570872874716031,0.001696012021992995,0.037540226019662844,0.4182736904904386,0.05708728747160309,-0.0016960120219930114,-0.037540226019662844,0.41827369049043855,-0.013479692446856099,0.1676447838103253,0.4751846631304163,0.8457273055496229,0.02757129931743078,0.1438555752545761,0.46934196965140174,0.761641119544923,0.0045996729066181685,0.32123337903212784,0.9008800355143732,1.0308285330169589,0.008904224710007253,0.274992032637866,1.0073210015960292,0.993072247632799,176.82713541065678,177.3538695466123,1.556951710783991,1.354699354162588,128.4165226435363,142.33725600072088,34.40867735793669,13.907491943860803,47.62346715390136,caminar_atras,lento
-0.12818263969827984,-0.2450867506301611,-0.25816858775828877,0.29896814064384813,0.1386048637627409,-0.24241756855037072,-0.2730136987055729,0.6830677820872454,-0.12959382641596306,-0.10626108857055935,-0.22498302990970326,0.5431731784536458,0.11378986456933729,-0.11311516707689091,-0.0928855425333989,0.2673105378511195,-0.05681460524190034,0.0021728033449124958,0.024785805498561648,0.3829872524690409,0.05681460524190033,-0.0021728033449124953,-0.024785805498561648,0.38298725246904086,-0.01596898548405579,0.16528720305719574,0.453271533694117,0.6653916197790039,0.023855074757948305,0.13872986837305287,0.49517481396375507,0.7979205080396624,-8.466190219389852e-05,0.31832385282075654,0.8692978374917054,0.9617999847093143,0.006040981480529258,0.2701412875204111,1.0410165616382498,1.024893551004251,176.8939068951692,177.66056413921234,1.5243149086613998,1.193106525901864,125.28404826215248,152.12416611906735,36.979168277862,10.786707091776298,47.4606473087411,caminar_atras,lento
-0.12492468963041596,-0.2373219161939292,-0.2707420822918464,0.45398203877132753,0.131050698718239,-0.23606719263730208,-0.24511693635064144,0.8877273400543325,-0.12397781080263066,-0.10257052036474665,-0.250534162895048,0.79260222665417,0.1068308694841621,-0.10840433922209511,-0.07913813834505001,0.48337311699324,-0.05635117037175632,0.002393076307059374,0.0063674550684874095,0.55276489772738,0.056351170371756285,-0.002393076307059374,-0.0063674550684874095,0.5527648977273801,-0.01945908968815343,0.15949879146559537,0.43749146296519426,0.5150023800790963,0.020447111784841265,0.13387777509207396,0.5322418594294888,1.1261485658441972,-0.006250595611727578,0.31091525425821487,0.8423855316138431,0.8575899083777703,0.003555214394075382,0.26473859517248377,1.0716507379605904,0.936183098227281,177.113045282603,177.96660046810175,1.3984605599108968,1.0154210495204221,119.89589964612173,157.15666427380356,41.62861476188953,9.012897098271678,47.46029836400334,caminar_atras,lento
-0.12707936611388815,-0.23024026249605006,-0.3180067062259794,1.435222426292217,0.12631092501802538,-0.23028861788106747,-0.24409198840815885,0.2263119734010665,-0.1279959358298745,-0.09784313989641288,-0.30313091581106894,1.5888425614019517,0.10386941654349113,-0.10630351976575263,-0.08600660040082839,0.23307396943387046,-0.06042420096099086,0.0028846219864498987,-0.017017106873958472,0.7122513877264618,0.06042420096099079,-0.0028846219864498987,0.017017106873958472,0.7122513877264616,-0.027270455377631075,0.15320197433984306,0.44127325369248893,0.3216711874872714,0.01844098221070532,0.1296782171649351,0.5800373343807765,1.4406461889109745,-0.01582054655988761,0.30309989323197156,0.8255170631139339,0.6272863403485098,0.0020092589580188265,0.2601533535820404,1.0925069185571559,0.642304615394131,176.0761326036398,177.41282104520087,1.8067805665422445,1.234271799624454,115.04926268180373,167.71158594447868,46.7533217231582,5.276888253035341,50.6721782767551,caminar_atras,lento
-0.13019470922711177,-0.22699292633138385,-0.3736894645789385,1.6759290317331896,0.12284085350561424,-0.22726064311701505,-0.23141873835329116,0.40452338002094584,-0.13248794628579696,-0.09645131560728079,-0.3726473707446368,2.090260164521831,0.10005786709145599,-0.10488809144130369,-0.0787477794696306,0.24959896852819946,-0.06512847594879952,0.002030542314264266,-0.04875599704208627,0.9629097174276817,0.06512847594879945,-0.002030542314264266,0.04875599704208627,0.9629097174276817,-0.04060241148781781,0.14915005983862017,0.4478272286307735,0.4619548539703261,0.015289163315470403,0.12923570495138934,0.6420879876898019,1.8639667432483666,-0.027567450986413194,0.29755542777542876,0.8004397239661849,0.8472564072241372,-0.001266426112692327,0.26191815087674947,1.1186604535239997,0.7925066637525723,173.637416718234,175.85827037857575,2.70182069892436,1.8556859963634422,106.81746377183143,174.60228467968764,55.10739652323455,2.480499582582542,53.10654506385075,caminar_atras,lento
-0.1313602687130317,-0.22476676939841594,-0.40311150567695897,0.8858745539754052,0.11959942946779922,-0.2257443435713971,-0.2316277369256719,0.10753932795680403,-0.1342128983820863,-0.09539364786721893,-0.4033789672237301,0.9239440614252655,0.09707117314746438,-0.10412006574040451,-0.08559579428290484,0.22531080748074891,-0.06756827565392098,0.0010403405274008978,-0.06056171924992658,0.3628737785038496,0.06756827565392093,-0.0010403405274009142,0.06056171924992658,0.36287377850384966,-0.051470541685932104,0.14188742694008138,0.47006147010829774,0.7737578602073549,0.01345026473336013,0.1307758555490429,0.6614881784583364,0.5864374752203715,-0.03603528745063519,0.2875244822579499,0.8157522991182891,0.6050778232041287,-0.003554741018020019,0.26163006745764605,1.1059231117022683,0.38833404236731633,171.99660612503692,175.02394367554393,3.2483694603209323,2.1334897339871395,105.07553658186654,174.7562215392576,57.410660140375526,2.5507995596414683,54.63911846046277,caminar_atras,lento
-0.13205998128045124,-0.22249418405193241,-0.4320218758015158,0.8702398337904511,0.11703749525420801,-0.22412460306416562,-0.23669503223746163,0.17713862707546246,-0.13638085166418623,-0.09418082087776222,-0.4371333157889391,1.0153690540986628,0.09929319583394806,-0.10497026334830477,-0.09064183742186727,0.16736336199060267,-0.06980732370979928,0.00020189508337373265,-0.0728871797856944,0.3766563074476796,0.06980732370979922,-0.00020189508337374915,0.0728871797856944,0.3766563074476796,-0.062130291556489615,0.13686173968996404,0.47362096534057885,0.3693264482171935,0.011610468733543298,0.13237596768346266,0.6728848685694233,0.3496380675593333,-0.042963792734161,0.2785275318647038,0.8371491522169215,0.7267029392607074,-0.005414829285936926,0.2620138092105971,1.0864946535531923,0.585632098619106,172.47332435926668,174.14293253940517,3.080902672972561,2.4169855734740704,101.70559244799809,172.71961631063417,61.1635443698662,3.7074503033863717,56.26873600935977,caminar_atras,lento
-0.12998482959341662,-0.21713795996742444,-0.44832077836581535,0.5184444562259075,0.11409483882042484,-0.21906174427010386,-0.23741829734973283,0.17701240247697445,-0.13538033391399712,-0.09149816616541305,-0.45377647397411636,0.5066292014934283,0.09835699621662994,-0.10269067437477128,-0.09907018881841087,0.2634370751959688,-0.07066465024700126,-0.00039220514377149695,-0.079597221693851,0.2037188348004485,0.07066465024700119,0.00039220514377148036,0.079597221693851,0.20371883480044845,-0.07008694152315469,0.13041165469266885,0.46851818285480124,0.34330050660517564,0.010141098889786551,0.13121558089390456,0.6635817565651527,0.2846894700947219,-0.04756472930657715,0.26659657687412464,0.8547764498256557,0.6533101352235068,-0.006441650171865082,0.2574410511612773,1.072887442891376,0.43175061479284704,173.25505054262115,174.2629824294182,2.840828691748716,2.3867873506068564,100.6163725456593,169.62655555540906,62.734070349664215,5.542609478267361,57.5464609485501,caminar_atras,lento
-0.1238388370343249,-0.20724386518466037,-0.44930683303186003,0.35067759540643967,0.10842867619202619,-0.20948401344029716,-0.2347210364178775,0.34351446691920257,-0.129402110511045,-0.0868173969977241,-0.45168207757647244,0.236287380523231,0.09634170178895882,-0.096308803742181,-0.1051636567463494,0.2715290632899586,-0.06942203533288321,-0.0007868521796923555,-0.08036744034593381,0.045428706692898294,0.06942203533288313,0.000786852179692339,0.08036744034593381,0.04542870669289864,-0.07323551358020704,0.11992893825638366,0.45382707718807963,0.5496057605534306,0.009472904489422016,0.12563170069576707,0.6452177556700881,0.5761739820817913,-0.04922764039479215,0.24744766647815855,0.8728496971636212,0.7915045677577542,-0.006489202015979807,0.24400228957539616,1.0633799738250853,0.49385735589120866,174.51652585079367,174.93535579377306,2.4384663109089284,2.16664413407114,101.3357835475396,166.15366216661624,62.56191142409613,7.624590135578219,58.65558038519602,caminar_atras,lento
-0.11467783251581846,-0.19240007407205262,-0.42275575397925086,0.9530476082109732,0.09951892824548195,-0.19595201140115887,-0.22687587244046742,0.5400377365903057,-0.11902097399297,-0.07972066109437664,-0.41619192001757666,1.129563918288654,0.09180790831214972,-0.08863804687427976,-0.10692807930933279,0.2725033634247807,-0.06587339552863537,-0.00045130099080611583,-0.07162416794638723,0.2832582323287272,0.06587339552863532,0.0004513009908060846,0.07162416794638723,0.2832582323287269,-0.0688788939306417,0.10547221032571,0.43461041680219187,0.7331653553306663,0.009908397092645774,0.11488102812956136,0.6011575984202226,1.360646046620682,-0.04770173303895206,0.2203423937252779,0.9047432553781156,1.2565034555715349,-0.005063749624668733,0.223504669210682,1.0444371784452062,0.8383987516366107,176.57763366386166,175.6848786834172,1.6551847083447988,1.9678671202335705,105.75086939869442,164.06620152393708,58.60470181271835,8.854050629586254,59.13573694378375,caminar_atras,lento
-0.10975532887152464,-0.18549974705347433,-0.3936191073954379,0.9103355185409858,0.09653960477383684,-0.1899612292659993,-0.21468774318173156,0.41711473288600837,-0.11362633529989305,-0.07640741751081373,-0.38357182313010363,0.9968627726818231,0.09164941960291918,-0.08506922401398964,-0.09032045859970549,0.5096245802770233,-0.06469778013273329,-0.00041931647249073033,-0.06299780292146961,0.26118487954024877,0.06469778013273322,0.0004193164724907011,0.06299780292146961,0.2611848795402488,-0.0653897596555474,0.10017239540904636,0.42400233978142754,0.3708288753550575,0.011518598417188466,0.11278894868846187,0.5678619344437354,1.0020048432496322,-0.04891860450005287,0.20803309427091313,0.9190071063758942,0.5664021248611328,-0.003095706663470999,0.2183305409497316,1.0341942870711178,0.3492927970246941,177.96092578833435,175.87527481085812,1.029323402472094,1.9764112751685365,108.06335543136277,167.00150302949731,56.08581722212331,6.783690169600247,58.322204012041645,caminar_atras,lento
-0.105050453858838,-0.18081191273023933,-0.3560687757883284,1.143995253048669,0.09460250293664871,-0.1859189074524343,-0.20313506354972816,0.37175451882470845,-0.10849666949534761,-0.07443672338791649,-0.3418143345876963,1.2635254094656994,0.08666305723886922,-0.0847675044520085,-0.07288220785302987,0.5441899393421986,-0.06345036935165707,-0.00042811702333929186,-0.0486159045658269,0.43307689880277744,0.06345036935165704,0.00042811702333924817,0.0486159045658269,0.4330768988027773,-0.061170538680892304,0.09437256345804268,0.44575087615669845,0.6870188059168404,0.013748524275054663,0.11137918751000116,0.5424800294266161,0.7655592651055495,-0.05169749567794152,0.19679079070629982,0.93404388291881,0.5693809330993992,-0.0008259754244883724,0.2145750831515157,1.0223572191258612,0.3787270635177985,178.70875182330187,176.05774786285275,0.6428594068032734,1.9365366138449016,111.2463096634509,173.2657576898965,52.56069411242277,3.207805872198869,56.74736952758363,caminar_atras,lento
-0.10194457846731109,-0.17967960521921503,-0.3248287722707036,0.9424328951313093,0.09510781975732137,-0.18556085159238758,-0.20511560422897862,0.06225336475485461,-0.10462350995502259,-0.0745389760592252,-0.3072777231043626,1.0425979176393478,0.085653460633131,-0.08568441502995294,-0.06553704867194692,0.2241210305588046,-0.06261858423328187,-0.0006201824945590455,-0.030020692448410213,0.5584439115865578,0.06261858423328186,0.0006201824945589861,0.030020692448410213,0.5584439115865578,-0.0575826505761835,0.09120344907718472,0.4743081214427051,0.868670960031714,0.016178084780540704,0.11196057385892437,0.5269838596932918,0.4708872961404635,-0.054748298397245,0.189686664845544,0.9540500419445188,0.6434439838832644,0.0018877234229031658,0.21434261730067578,1.0039387000004605,0.5585642700003317,178.69738368283552,176.43073929416073,0.6364859063434627,1.742910264920878,113.89499516932065,170.48655949103994,49.79583076363721,4.109717242060821,55.42741275968735,caminar_atras,lento
-0.1003162450832781,-0.18023711939856238,-0.302509631554079,0.6715621345775817,0.09636824372409626,-0.18628281391971208,-0.2099639103428336,0.15183666657486233,-0.10181335543944166,-0.07535366889466018,-0.2827593198505931,0.7407708902479918,0.08536323151258288,-0.08682247444916233,-0.06249604319084902,0.09779782138738836,-0.06174116970571002,-0.0006552454832163663,-0.015083977982438181,0.4488751187512083,0.06174116970571001,0.000655245483216307,0.015083977982438181,0.4488751187512082,-0.05493017600657528,0.09041826883814894,0.5038971930177312,0.891542908344845,0.0177166804200372,0.11280078583820666,0.5154035043009986,0.3513688622394404,-0.056860177119818854,0.18626548186872507,0.9725756471979012,0.5687058266217234,0.0049096081968774356,0.2154312614749207,0.9859395288517149,0.5485055935817046,178.1239694749237,176.59979529006281,0.8927273085309942,1.6440521939789252,115.83758208520645,163.67324142734253,47.804508507207025,6.535844737468579,54.4285404002556,caminar_atras,lento
-0.10138973504895639,-0.18470695244642693,-0.2836380633818273,0.5827015411992011,0.09979881532730941,-0.1904122941313623,-0.2127742427156069,0.18178959472361655,-0.1013354191855114,-0.07781136179800796,-0.2649509300968278,0.5395059599140682,0.09081867203329033,-0.08668518218169903,-0.05731508720033331,0.2257447383121218,-0.06184282898863434,-0.0006875878553184416,-0.003123434615433111,0.35883057345432834,0.06184282898863432,0.000687587855318397,0.003123434615433111,0.35883057345432834,-0.05442358564774841,0.09348612211605332,0.5178437577989088,0.42866948112711506,0.01919375286198479,0.11622366852635571,0.5095378509489763,0.20850271539601936,-0.05815551615795576,0.19007064341401475,0.9785980104464788,0.21721743722952117,0.008641498569212517,0.22088924086491354,0.9779594700792036,0.31089884931743234,177.9710659832613,176.55597775751585,0.9549817659871737,1.6513482075847978,116.04161367604553,155.30097486152675,47.182876186258554,9.103946560136972,52.92323652695586,caminar_atras,lento
-0.10616038825110671,-0.19729137806618025,-0.25906703139606824,0.8404619335219987,0.10637390240585524,-0.2027077071671338,-0.21081116236730582,0.4224172968027108,-0.1071869151064303,-0.08379192919273348,-0.24710694575691802,0.5912473857857614,0.1005256282094196,-0.08918869451523945,-0.05630942251205802,0.302247481887367,-0.06270813962253288,-0.0011848489165451333,0.003447353781106597,0.19938445798864554,0.06270813962253283,0.0011848489165451033,-0.003447353781106597,0.19938445798864543,-0.052708557445121706,0.10334271313038443,0.527227657758251,0.411504748388018,0.01880002514302098,0.1251968596487631,0.505654003504601,0.29356720911300793,-0.05410710427730031,0.20659396366607102,0.9788678953124432,0.5104256359877407,0.01181812568346644,0.23427658288984343,0.9704778314866734,0.4698490418317709,177.97911920442647,176.01840728069425,0.9386403723535689,1.8948946984915809,113.80904217523322,150.8479031198478,47.775749092820625,10.62616383093638,49.592834800252476,caminar_atras,lento
